%%MatrixMarket matrix coordinate real general
        121          1        121
          1          1 -3.3333333333E-01
          2          1  1.0000000000E+00
          3          1  2.0000000000E+00
          4          1  1.0000000000E+00
          5          1 -2.8682014687E-17
          6          1  1.2500000000E+00
          7          1  2.5000000000E-01
          8          1  1.2500000000E+00
          9          1  2.5000000000E-01
         10          1 -3.3333333333E-01
         11          1 -3.3333333333E-01
         12          1 -3.3333333333E-01
         13          1 -3.3333333333E-01
         14          1 -1.6666666667E-01
         15          1 -1.6666666667E-01
         16          1 -1.6666666667E-01
         17          1 -1.6666666667E-01
         18          1  3.0618621785E-01
         19          1  4.2500725161E-17
         20          1  4.0824829046E-01
         21          1 -1.8041124150E-16
         22          1  2.5515518154E-02
         23          1  1.0914625053E-18
         24          1  2.0412414523E-01
         25          1 -2.4025920142E-16
         26          1  2.0412414523E-01
         27          1  2.8622937354E-16
         28          1  2.0412414523E-01
         29          1  2.8102520311E-16
         30          1  2.0412414523E-01
         31          1 -9.3675067703E-17
         32          1  3.0618621785E-01
         33          1 -3.0943130003E-16
         34          1  4.0824829046E-01
         35          1  5.3429483060E-16
         36          1  2.5515518154E-02
         37          1  2.5585232171E-19
         38          1  2.0412414523E-01
         39          1  4.1720099597E-16
         40          1  2.0412414523E-01
         41          1 -6.5919492087E-17
         42          1  3.0618621785E-01
         43          1  8.1141690589E-16
         44          1  2.5515518154E-02
         45          1  1.0914625053E-18
         46          1  2.0412414523E-01
         47          1 -2.3939183968E-16
         48          1  2.0412414523E-01
         49          1 -4.1286418728E-16
         50          1  2.0412414523E-01
         51          1  6.9388939039E-16
         52          1  3.0618621785E-01
         53          1  4.6490589156E-16
         54          1  4.0824829046E-01
         55          1  1.2698175844E-15
         56          1  2.5515518154E-02
         57          1  2.5585232171E-19
         58          1  2.0412414523E-01
         59          1  4.1806835771E-16
         60          1  2.0412414523E-01
         61          1 -4.1286418728E-16
         62          1  3.0618621785E-01
         63          1  4.6490589156E-16
         64          1  2.5515518154E-02
         65          1  2.5585232171E-19
         66          1  2.0412414523E-01
         67          1  4.1806835771E-16
         68          1  2.0412414523E-01
         69          1 -4.1286418728E-16
         70          1  2.0412414523E-01
         71          1  6.9388939039E-16
         72          1  3.0618621785E-01
         73          1  8.1141690589E-16
         74          1  4.0824829046E-01
         75          1  5.3429483060E-16
         76          1  2.5515518154E-02
         77          1  1.0914625053E-18
         78          1  2.0412414523E-01
         79          1 -2.3939183968E-16
         80          1  2.0412414523E-01
         81          1 -6.5919492087E-17
         82          1  3.0618621785E-01
         83          1 -3.0943130003E-16
         84          1  2.5515518154E-02
         85          1  2.5585232171E-19
         86          1  2.0412414523E-01
         87          1  4.1720099597E-16
         88          1  2.0412414523E-01
         89          1  2.8622937354E-16
         90          1  2.0412414523E-01
         91          1 -9.3675067703E-17
         92          1  3.0618621785E-01
         93          1  4.2500725161E-17
         94          1  2.5515518154E-02
         95          1  1.0914625053E-18
         96          1  2.0412414523E-01
         97          1 -2.4025920142E-16
         98          1 -4.1666666667E-03
         99          1 -2.0833333333E-03
        100          1 -2.0833333333E-03
        101          1 -4.1666666667E-03
        102          1 -2.0833333333E-03
        103          1 -2.0833333333E-03
        104          1 -4.1666666667E-03
        105          1 -2.0833333333E-03
        106          1 -2.0833333333E-03
        107          1 -4.1666666667E-03
        108          1 -2.0833333333E-03
        109          1 -2.0833333333E-03
        110          1 -4.1666666667E-03
        111          1 -2.0833333333E-03
        112          1 -2.0833333333E-03
        113          1 -4.1666666667E-03
        114          1 -2.0833333333E-03
        115          1 -2.0833333333E-03
        116          1 -4.1666666667E-03
        117          1 -2.0833333333E-03
        118          1 -2.0833333333E-03
        119          1 -4.1666666667E-03
        120          1 -2.0833333333E-03
        121          1 -2.0833333333E-03
