%%MatrixMarket matrix coordinate real general
        121        121       1585
          1          1  4.0000000000E+00
          1         10  0.0000000000E+00
          1         11  0.0000000000E+00
          1         12  0.0000000000E+00
          1         13  0.0000000000E+00
          1         14 -1.0000000000E+00
          1         15 -1.0000000000E+00
          1         16 -1.0000000000E+00
          1         17 -1.0000000000E+00
          1         24  1.6329931619E+00
          1         25 -2.9143354396E-15
          1         26 -9.4924068605E-15
          1         27 -7.8825834748E-15
          1         28 -3.2659863237E+00
          1         29 -7.9797279895E-15
          1         38  1.6329931619E+00
          1         39  3.0808688933E-15
          1         40 -3.2659863237E+00
          1         41 -1.7069679004E-15
          1         46  1.6329931619E+00
          1         47 -8.7985174702E-15
          1         48  1.7597034940E-14
          1         49 -7.1331829332E-15
          1         58  1.6329931619E+00
          1         59 -2.7478019859E-15
          1         60 -3.2659863237E+00
          1         61  4.5102810375E-15
          1         66  1.6329931619E+00
          1         67 -2.7478019859E-15
          1         68  1.7597034940E-14
          1         69 -7.1331829332E-15
          1         78  1.6329931619E+00
          1         79 -8.7985174702E-15
          1         80 -3.2659863237E+00
          1         81 -1.7069679004E-15
          1         86  1.6329931619E+00
          1         87  3.0808688933E-15
          1         88 -9.4924068605E-15
          1         89 -7.8825834748E-15
          1         96  1.6329931619E+00
          1         97 -2.9143354396E-15
          1         99  4.3801767768E-17
          1        102  2.6584637269E-16
          1        105 -4.2110412379E-16
          1        108 -1.9905951887E-16
          1        111 -1.9905951887E-16
          1        114 -4.2110412379E-16
          1        117  2.6584637269E-16
          1        120  4.3801767768E-17
          2          2  1.0000000000E+00
          3          3  1.0000000000E+00
          4          4  1.0000000000E+00
          5          5  1.0000000000E+00
          6          6  1.0000000000E+00
          7          7  1.0000000000E+00
          8          8  1.0000000000E+00
          9          9  1.0000000000E+00
         10         10  4.0000000000E+00
         10          1  0.0000000000E+00
         10          4 -1.0000000000E+00
         10          6 -5.0000000000E-01
         10          9 -5.0000000000E-01
         10         14 -1.0000000000E+00
         10         15 -1.0000000000E+00
         10         26  1.6329931619E+00
         10         27  2.8414770537E-15
         10         30  1.6329931619E+00
         10         31  3.8163916471E-17
         10         32 -3.2659863237E+00
         10         33  1.1124781651E-14
         10         34 -3.2659863237E+00
         10         35  8.2989171091E-15
         10         36  3.2659863237E+00
         10         37  4.3298697960E-15
         10         38 -1.7374990335E-14
         10         39 -7.9936057773E-15
         10         40 -3.2659863237E+00
         10         41  5.5511151231E-15
         10         42 -3.2659863237E+00
         10         43 -8.3006518325E-16
         10         44  3.2659863237E+00
         10         45 -1.4155343564E-15
         10         46  9.1593399532E-15
         10         47 -9.1870955288E-15
         10         48  1.6329931619E+00
         10         49 -8.2607531926E-15
         10         50  1.6329931619E+00
         10         51  3.1571967263E-16
         10        101  5.3776427755E-17
         10        102  3.3393426913E-16
         10        103  2.2724877535E-16
         10        104 -6.2710253657E-16
         10        105 -3.2873009870E-16
         10        106  1.8214596498E-17
         11         11  4.0000000000E+00
         11          1  0.0000000000E+00
         11          3 -1.0000000000E+00
         11          6 -5.0000000000E-01
         11          8 -5.0000000000E-01
         11         15 -1.0000000000E+00
         11         16 -1.0000000000E+00
         11         48  1.6329931619E+00
         11         49 -2.8206603719E-15
         11         50  1.6329931619E+00
         11         51  5.8113236445E-15
         11         52 -3.2659863237E+00
         11         53  1.9042926958E-15
         11         54 -3.2659863237E+00
         11         55  2.7755575616E-15
         11         56  3.2659863237E+00
         11         57  4.2466030692E-15
         11         58 -1.7180701306E-14
         11         59 -8.1878948066E-15
         11         60 -3.2659863237E+00
         11         61  1.0880185641E-14
         11         62 -3.2659863237E+00
         11         63  1.9042926958E-15
         11         64  3.2659863237E+00
         11         65  4.2466030692E-15
         11         66 -1.7180701306E-14
         11         67 -8.1878948066E-15
         11         68  1.6329931619E+00
         11         69 -2.8206603719E-15
         11         70  1.6329931619E+00
         11         71  5.8113236445E-15
         11        107 -6.3057198352E-16
         11        108  1.0495077030E-16
         11        109  4.5536491244E-16
         11        110 -6.3057198352E-16
         11        111  1.0495077030E-16
         11        112  4.5536491244E-16
         12         12  4.0000000000E+00
         12          1  0.0000000000E+00
         12          2 -1.0000000000E+00
         12          7 -5.0000000000E-01
         12          8 -5.0000000000E-01
         12         16 -1.0000000000E+00
         12         17 -1.0000000000E+00
         12         68  1.6329931619E+00
         12         69 -8.2607531926E-15
         12         70  1.6329931619E+00
         12         71  3.1571967263E-16
         12         72 -3.2659863237E+00
         12         73 -8.3006518325E-16
         12         74 -3.2659863237E+00
         12         75  8.2989171091E-15
         12         76  3.2659863237E+00
         12         77 -1.4155343564E-15
         12         78  9.1593399532E-15
         12         79 -9.1870955288E-15
         12         80 -3.2659863237E+00
         12         81  5.5511151231E-15
         12         82 -3.2659863237E+00
         12         83  1.1124781651E-14
         12         84  3.2659863237E+00
         12         85  4.3298697960E-15
         12         86 -1.7374990335E-14
         12         87 -7.9936057773E-15
         12         88  1.6329931619E+00
         12         89  2.8414770537E-15
         12         90  1.6329931619E+00
         12         91  3.8163916471E-17
         12        113 -6.2710253657E-16
         12        114 -3.2873009870E-16
         12        115  1.8214596498E-17
         12        116  5.3776427755E-17
         12        117  3.3393426913E-16
         12        118  2.2724877535E-16
         13         13  4.0000000000E+00
         13          1  0.0000000000E+00
         13          5 -1.0000000000E+00
         13          7 -5.0000000000E-01
         13          9 -5.0000000000E-01
         13         14 -1.0000000000E+00
         13         17 -1.0000000000E+00
         13         18 -3.2659863237E+00
         13         19  8.3529103773E-15
         13         20 -3.2659863237E+00
         13         21  1.3711254354E-14
         13         22  3.2659863237E+00
         13         23 -1.3322676296E-15
         13         24  8.9928064995E-15
         13         25 -8.9928064995E-15
         13         26  1.6329931619E+00
         13         27 -2.6818824939E-15
         13         28 -3.2659863237E+00
         13         29  1.1102230246E-16
         13         30  1.6329931619E+00
         13         31 -5.5129512067E-15
         13         88  1.6329931619E+00
         13         89 -2.6818824939E-15
         13         90  1.6329931619E+00
         13         91 -5.5129512067E-15
         13         92 -3.2659863237E+00
         13         93  8.3529103773E-15
         13         94  3.2659863237E+00
         13         95 -1.3322676296E-15
         13         96  8.9928064995E-15
         13         97 -8.9928064995E-15
         13         98  5.3776427755E-17
         13         99 -1.0321604682E-16
         13        100 -2.0903417886E-16
         13        119  5.3776427755E-17
         13        120 -1.0321604682E-16
         13        121 -2.0903417886E-16
         14         14  4.0000000000E+00
         14          1 -1.0000000000E+00
         14          9 -1.0000000000E+00
         14         10 -1.0000000000E+00
         14         13 -1.0000000000E+00
         14         18  3.2659863237E+00
         14         19  1.2490009027E-15
         14         24 -3.2659863237E+00
         14         25  1.7263968033E-14
         14         26 -3.2659863237E+00
         14         27  7.6952333394E-15
         14         28  3.2659863237E+00
         14         29  3.9690473130E-15
         14         30 -3.2659863237E+00
         14         31  1.4245549185E-14
         14         32  3.2659863237E+00
         14         33 -4.7462034303E-15
         14         38 -3.2659863237E+00
         14         39  4.1633363423E-15
         14         40  3.2659863237E+00
         14         41 -1.9151347175E-15
         14         99  6.1582683397E-17
         14        100  3.6342456822E-16
         14        102 -6.0108168443E-16
         14        103 -2.9577035265E-16
         15         15  4.0000000000E+00
         15          1 -1.0000000000E+00
         15          6 -1.0000000000E+00
         15         10 -1.0000000000E+00
         15         11 -1.0000000000E+00
         15         40  3.2659863237E+00
         15         41 -1.8665624602E-15
         15         42  3.2659863237E+00
         15         43  6.9041994344E-15
         15         46 -3.2659863237E+00
         15         47  1.7624790516E-14
         15         48 -3.2659863237E+00
         15         49  1.8346435482E-14
         15         50 -3.2659863237E+00
         15         51  2.3314683517E-15
