%%MatrixMarket matrix coordinate real general
        121        121       1585
          1          1 -1.6666666667E-01
          1         10 -2.0833333333E-02
          1         11 -2.0833333333E-02
          1         12 -2.0833333333E-02
          1         13 -2.0833333333E-02
          1         14 -2.0833333333E-02
          1         15 -2.0833333333E-02
          1         16 -2.0833333333E-02
          1         17 -2.0833333333E-02
          1         24  2.0412414523E-02
          1         25 -2.5804011705E-17
          1         26  8.1649658093E-02
          1         27 -1.7568209223E-02
          1         28  8.1649658093E-02
          1         29 -1.7568209223E-02
          1         38  2.0412414523E-02
          1         39  8.0664641633E-17
          1         40  8.1649658093E-02
          1         41 -1.7568209223E-02
          1         46  2.0412414523E-02
          1         47 -8.0014120329E-17
          1         48  8.1649658093E-02
          1         49 -1.7568209223E-02
          1         58  2.0412414523E-02
          1         59  2.6454533009E-17
          1         60  8.1649658093E-02
          1         61 -1.7568209223E-02
          1         66  2.0412414523E-02
          1         67  2.6454533009E-17
          1         68  8.1649658093E-02
          1         69 -1.7568209223E-02
          1         78  2.0412414523E-02
          1         79 -8.0014120329E-17
          1         80  8.1649658093E-02
          1         81 -1.7568209223E-02
          1         86  2.0412414523E-02
          1         87  8.0664641633E-17
          1         88  8.1649658093E-02
          1         89 -1.7568209223E-02
          1         96  2.0412414523E-02
          1         97 -2.5804011705E-17
          1         99 -6.9444444444E-04
          1        102 -6.9444444444E-04
          1        105 -6.9444444444E-04
          1        108 -6.9444444444E-04
          1        111 -6.9444444444E-04
          1        114 -6.9444444444E-04
          1        117 -6.9444444444E-04
          1        120 -6.9444444444E-04
          2          2  1.0000000000E+00
          3          3  1.0000000000E+00
          4          4  1.0000000000E+00
          5          5  1.0000000000E+00
          6          6  1.0000000000E+00
          7          7  1.0000000000E+00
          8          8  1.0000000000E+00
          9          9  1.0000000000E+00
         10         10 -1.6666666667E-01
         10          1 -2.0833333333E-02
         10          4 -4.1666666667E-02
         10          6 -3.1250000000E-02
         10          9 -3.1250000000E-02
         10         14 -2.0833333333E-02
         10         16 -2.0833333333E-02
         10         26  2.0412414523E-02
         10         27  7.1448923167E-17
         10         30  2.0412414523E-02
         10         31  1.2902005853E-17
         10         32  1.2247448714E-01
         10         33  2.6352313835E-02
         10         34  1.6329931619E-01
         10         35  3.5136418446E-02
         10         36  4.0824829046E-02
         10         37  8.5001450323E-17
         10         38  8.1649658093E-02
         10         39 -1.7568209223E-02
         10         40  8.1649658093E-02
         10         41  1.7568209223E-02
         10         42  1.2247448714E-01
         10         43  2.6352313835E-02
         10         44  4.0824829046E-02
         10         45 -3.0791341699E-17
         10         46  8.1649658093E-02
         10         47 -1.7568209223E-02
         10         48  2.0412414523E-02
         10         49 -9.6819254003E-17
         10         50  2.0412414523E-02
         10         51  7.8170976636E-17
         10        101 -1.3888888889E-03
         10        102 -6.9444444444E-04
         10        103 -6.9444444444E-04
         10        104 -1.3888888889E-03
         10        105 -6.9444444444E-04
         10        106 -6.9444444444E-04
         11         11 -1.6666666667E-01
         11          1 -2.0833333333E-02
         11          3 -4.1666666667E-02
         11          6 -3.1250000000E-02
         11          8 -3.1250000000E-02
         11         14 -2.0833333333E-02
         11         15 -2.0833333333E-02
         11         48  2.0412414523E-02
         11         49 -4.3476507117E-17
         11         50  2.0412414523E-02
         11         51  1.3216424483E-16
         11         52  1.2247448714E-01
         11         53  2.6352313835E-02
         11         54  1.6329931619E-01
         11         55  3.5136418446E-02
         11         56  4.0824829046E-02
         11         57  8.3049886412E-17
         11         58  8.1649658093E-02
         11         59 -1.7568209223E-02
         11         60  8.1649658093E-02
         11         61  1.7568209223E-02
         11         62  1.2247448714E-01
         11         63  2.6352313835E-02
         11         64  4.0824829046E-02
         11         65  8.3049886412E-17
         11         66  8.1649658093E-02
         11         67 -1.7568209223E-02
         11         68  2.0412414523E-02
         11         69 -4.3476507117E-17
         11         70  2.0412414523E-02
         11         71  1.3216424483E-16
         11        107 -1.3888888889E-03
         11        108 -6.9444444444E-04
         11        109 -6.9444444444E-04
         11        110 -1.3888888889E-03
         11        111 -6.9444444444E-04
         11        112 -6.9444444444E-04
         12         12 -1.6666666667E-01
         12          1 -2.0833333333E-02
         12          2 -4.1666666667E-02
         12          7 -3.1250000000E-02
         12          8 -3.1250000000E-02
         12         15 -2.0833333333E-02
         12         17 -2.0833333333E-02
         12         68  2.0412414523E-02
         12         69 -9.6819254003E-17
         12         70  2.0412414523E-02
         12         71  7.8170976636E-17
         12         72  1.2247448714E-01
         12         73  2.6352313835E-02
         12         74  1.6329931619E-01
         12         75  3.5136418446E-02
         12         76  4.0824829046E-02
         12         77 -3.0791341699E-17
         12         78  8.1649658093E-02
         12         79 -1.7568209223E-02
         12         80  8.1649658093E-02
         12         81  1.7568209223E-02
         12         82  1.2247448714E-01
         12         83  2.6352313835E-02
         12         84  4.0824829046E-02
         12         85  8.5001450323E-17
         12         86  8.1649658093E-02
         12         87 -1.7568209223E-02
         12         88  2.0412414523E-02
         12         89  7.1448923167E-17
         12         90  2.0412414523E-02
